ID,affinity_score
1363,65.78360917174774
1364,69.74514644581069
1365,64.68566574902471
1366,60.84304920995615
1367,66.46937753618717
1368,64.27953074697695
1369,66.11753742474039
1370,63.60229962756742
1371,65.11140197506151
1372,66.27407799530201
1373,65.60876423362687
1374,66.4595984180522
1375,65.34369484982867
1376,54.34777969001609
1377,64.87361110545841
1378,70.5314967268327
1379,64.54817505421796
1380,68.13130250879928
1381,63.764514134225074
1382,64.61676266677024
1383,63.06626015033258
1384,67.01052793009272
1385,71.09970742315473
1386,62.91965324972748
1387,66.5138402943501
1388,64.63653164761989
1389,67.06717525875275
1390,66.5795835634777
1391,66.59141814538268
1392,65.37040292898408
1393,65.84755505672352
1394,62.08073354873539
1395,73.68165928347231
1396,66.23383887371378
1397,67.2053837270315
1398,63.79250033405378
1399,65.64860484842869
1400,64.93523852457646
1401,62.647603933055215
1402,64.8384199416092
1403,66.44746806810241
1404,65.75446287116071
1405,62.456799198076844
1406,66.23453447249561
1407,65.07454914609953
1408,74.21337751042485
1409,64.31789310988137
1410,65.0911738846809
1411,64.31076275474128
1412,64.22262336058465
1413,67.65380966418412
1414,65.06836309104334
1415,65.3792827347508
1416,68.93658978202042
1417,67.11646149279365
1418,64.201581318707
1419,66.60410857213368
1420,63.8992517168516
1421,65.62897646423214
1422,65.5124510780957
1423,66.4437436085218
1424,81.64990673938681
1425,62.66082199709562
1426,70.67249140257681
1427,65.77277700026133
1428,66.0804056744093
1429,64.78172660171559
1430,67.82829294217183
1431,65.06941806356295
1432,70.0121096665976
1433,64.61525903097795
1434,69.19266657839292
1435,65.94286702685352
1436,66.75209834428702
1437,65.91570525934145
1438,65.1311354113938
1439,64.8995095106681
1440,64.39798796163615
1441,64.77877569056042
1442,65.69831643872813
1443,69.11659613754044
1444,65.08595074044145
1445,66.50944101500308
1446,64.64519529020004
1447,63.697767238371014
1448,70.23321461878027
1449,65.01627621096485
1450,66.16537236192121
1451,65.46567890537713
1452,65.06669361343472
1453,65.00174184191857
1454,65.44252436137396
1455,65.61512574046762
1456,65.65933410839028
1457,66.55275598204678
1458,65.70671087540576
1459,64.6076247107667
1460,63.851532841702564
1461,66.71857080606055
1462,64.5041507505971
1463,60.79776262154484
1464,63.15457918370955
1465,64.12460397121833
1466,65.78703789830041
1467,65.66507486483142
1468,72.50493132401415
1469,66.23629737408505
1470,62.254165372998465
1471,65.39693895819003
1472,68.63668645745547
1473,65.96349960428682
1474,66.52519068846622
1475,62.09454381656589
1476,66.38891753657305
1477,64.87385956571408
1478,65.40773029677923
1479,67.76387761525568
1480,65.60201325504133
1481,62.734512634307386
1482,63.1674974299889
1483,65.44239344039022
1484,65.08249245414738
1485,65.67142815513716
1486,66.9358947887778
1487,65.18217636517869
1488,63.43496297200224
1489,77.34152122297215
1490,64.71208417665055
1491,64.90401120177584
1492,64.77551563016749
1493,63.54996199855173
1494,68.93221610518081
1495,64.2494255781655
1496,62.30535645101672
1497,64.87402951056838
1498,68.7363057368934
1499,65.5047464159395
1500,66.25533616695603
1501,64.47711018959332
1502,63.65750194221957
1503,66.64767221327563
1504,70.00788386666554
1505,64.01935749598097
1506,73.69014876883082
1507,64.65417194256365
1508,68.33435634844015
1509,69.20146927895196
1510,67.91815316021768
1511,80.09923703456361
1512,65.32499856189092
1513,64.62030905304569
1514,67.02658848174616
1515,61.65010945786371
1516,67.4549021534475
1517,69.23137560711886
1518,65.71578598972116
1519,64.86360571610578
1520,68.03253480912689
1521,70.4420624199062
1522,67.62560526455884
1523,60.53726509970419
1524,67.31309725651354
1525,64.70370230942413
1526,69.47973244567497
1527,66.96923514405873
1528,67.56391852485137
1529,63.67077753300296
1530,69.64674845251072
1531,64.58615994796173
1532,64.69537071209906
1533,67.01900784482751
1534,65.59177712599049
1535,67.85125864871338
1536,67.56937846634216
1537,63.61921427651472
1538,65.01042522086517
1539,63.63840799026807
1540,64.65887182690815
1541,67.26774644809288
1542,64.11201069295065
1543,65.02789171681175
1544,67.43441169727107
1545,65.58742298062229
1546,67.7473639429917
1547,69.54790025535
1548,71.05021795510919
1549,64.18220733326324
1550,62.852989585768
1551,59.873965724136035
1552,65.64806576612342
1553,65.75943221932141
1554,65.3406748443264
1555,65.97634534051024
1556,64.44876978324882
1557,66.90392964557785
1558,66.27711161177982
1559,65.65931089598924
1560,64.31889868755644
1561,62.6117248687774
1562,67.04040543874207
1563,57.22780497396122
1564,63.837929346218296
1565,65.87749179267288
1566,67.41355484906168
1567,71.39765494673154
1568,66.25354217905749
1569,65.32946434689708
1570,65.48489558262905
1571,64.82888889492209
1572,67.08235328668883
1573,65.93608333623023
1574,63.364727810089114
1575,73.05503951318835
1576,65.66957249398541
1577,62.175216410764236
1578,64.36364233224329
1579,76.07979839585401
1580,65.8538975147032
1581,66.4015008421945
1582,67.12864358310132
1583,65.79144513821808
1584,71.33741287544788
1585,66.0341674041545
1586,66.48212923267039
1587,66.31789232798934
1588,66.56254096372601
1589,67.91897203344598
1590,74.44958771202934
1591,63.90171047218521
1592,64.5933035237295
1593,73.03996669561339
1594,67.43036642805886
1595,66.34201851177825
1596,64.78155458882217
1597,66.11692799415071
1598,64.3322375794212
1599,65.90190225591793
1600,67.98561434056164
1601,71.07160119886316
1602,77.31931192508652
1603,65.12099475271184
1604,65.4529236929417
1605,69.1005339836407
1606,65.98005930803227
1607,69.69784341714836
1608,63.65068076496985
1609,81.77877659164986
1610,63.00329176772201
1611,68.5884635185652
1612,65.0616016250851
1613,64.48074399216964
1614,68.08155659832282
1615,64.96430598950042
1616,60.373506020230145
1617,64.39982135073765
1618,65.90775117853083
1619,63.79721055922101
1620,71.24464618330337
1621,71.24160728696233
1622,64.32302841335097
1623,73.57988973989966
1624,63.29785075381586
1625,66.81577794715156
1626,65.76456076854889
1627,65.06100866860024
1628,66.15338840909064
1629,65.5678628584571
1630,65.30319263455036
1631,64.50327128694258
1632,62.26715738215571
1633,74.28277033348469
1634,64.69952487899562
1635,65.43735746707154
1636,57.59723899308915
1637,68.89200060961008
1638,66.11699355393198
1639,63.83789296797454
1640,60.49905068204768
1641,61.485262624947744
1642,65.76695850145587
1643,64.671492997175
1644,68.24026294482188
1645,67.15890944424575
1646,63.545223854085364
1647,68.50328190519461
1648,60.43853247299169
1649,65.15813545038205
1650,64.91838622928726
1651,67.43527484349411
1652,63.28077089788248
1653,66.9872169390542
1654,66.05904176442402
1655,63.32110383242445
1656,64.57545052947589
1657,65.86441554188657
1658,75.44957602782532
1659,65.20436181886937
1660,65.41578576470384
1661,73.02411921653673
1662,66.19215687988836
1663,67.05503507661832
1664,66.53567634783208
1665,61.91288624525162
1666,66.00267107276979
1667,63.30210342142154
1668,63.28695261398789
1669,66.35705999815792
1670,68.97652358400039
1671,74.78390362788649
1672,61.714431131347474
1673,66.73206634592147
1674,66.94912502057372
1675,66.58603401180677
1676,64.42617154131217
1677,63.66094958868902
1678,67.19074910916497
1679,76.81009169282399
1680,64.43584818591891
1681,58.31832591911255
1682,64.33373369506208
1683,59.76692638521027
1684,66.32298545828847
1685,64.8963690213621
1686,66.15544957677712
1687,67.6922942040354
1688,65.18941655073134
1689,64.11046659902325
1690,66.47245402167157
1691,64.34820116694587
1692,71.14394695259877
1693,65.47016238266708
1694,62.09101618477954
1695,67.41102050421185
1696,72.22373121661164
1697,62.63719354612571
1698,63.37119963165377
1699,66.73601670548167
1700,60.356501526098306
1701,67.10119365563696
1702,66.81600386894972
1703,67.58952610255612
1704,71.82108713860505
1705,76.04692523408184
1706,65.81782563688819
1707,77.61046531258165
1708,69.90919791735357
1709,64.80768246738313
1710,69.53981347702278
1711,64.90820322306737
1712,66.21317026495397
1713,64.42601695342672
1714,71.08083667947426
1715,69.40838722449634
1716,63.861331284431145
1717,62.95129603735675
1718,63.39560631411062
1719,67.07039648910602
1720,65.35331622460991
1721,64.65897704112928
1722,62.59411898611327
1723,66.1963656489157
1724,64.46938877319468
1725,64.87998379405877
1726,67.35591773480945
1727,61.95253314609788
1728,67.19650978535537
1729,64.54430083620106
1730,71.78732823591581
1731,66.86424834686069
1732,67.57031792344378
1733,65.55949093224861
1734,71.18030463375494
1735,64.83256767792865
1736,68.48933537651828
1737,63.435140515048666
1738,64.94444138805288
1739,70.4774102539002
1740,67.53551856237956
1741,76.30543195174907
1742,66.39230676296945
1743,66.65382982699774
1744,63.541699933914934
1745,65.85122934904166
1746,66.12883929794525
1747,65.12706689501488
1748,64.52326426347163
1749,72.35858925684336
1750,64.55512298691634
1751,64.96940089325034
1752,67.70477653980066
1753,69.39132595429392
1754,64.14022329111468
1755,70.67528484515456
1756,66.46182510854325
1757,64.61862983316804
1758,59.55891651681359
1759,63.49268236906274
1760,64.45728201992296
1761,66.12984308595122
1762,69.23210988194143
1763,65.45924957057488
1764,66.12308565626999
1765,63.22201458796599
1766,64.3684127839883
1767,64.00750035822135
1768,65.45401673555969
1769,67.45464796620733
1770,64.38559188195703
1771,67.02506142133133
1772,64.84452631536077
1773,68.05856264867238
1774,65.90112606146909
1775,67.0307300904093
1776,63.885624684035484
1777,64.86366194764612
1778,64.92710591951054
1779,64.29060968967914
1780,66.24447486548982
1781,65.47355421054313
1782,64.9106443599445
1783,64.52384153919087
1784,66.65581049868058
1785,64.7604443467871
1786,68.45210845595375
1787,65.25807232926819
1788,72.27669973531866
1789,71.6336600485234
1790,62.93061589886801
1791,65.09936292624809
1792,65.74696179624156
1793,66.94808989817051
1794,65.41387255006818
1795,64.81324344798519
1796,64.25392288458814
1797,66.56359720047283
1798,66.39884879857475
1799,73.02528152918036
1800,64.31587399873771
1801,65.20810080187543
1802,63.02448623061079
1803,65.13002198770991
1804,65.55245851507954
1805,67.36520087595497
1806,68.57531973213939
1807,63.010201969749325
1808,73.23933808685939
1809,69.40634666023045
1810,70.80706062794593
1811,67.94082416607296
1812,67.92955569772076
1813,67.85595626043418
1814,64.04682671989958
1815,67.42664840997628
1816,63.19832250165107
1817,67.41225429003953
1818,66.53396531730043
1819,64.71845832802556
1820,65.73689305590514
1821,64.42196050322609
1822,67.58364876972357
1823,67.84604230760308
1824,63.29582306444872
1825,63.500101336873854
1826,66.21260519902916
1827,72.32751441659349
1828,64.8407257239695
1829,68.10580061838608
1830,66.62786701276706
1831,67.31937915930708
1832,66.40208257402733
1833,63.884397159420246
1834,65.40392708834011
1835,65.88941060161154
1836,66.19683928021121
1837,64.93910849851501
1838,67.27275476182734
1839,65.14777341628083
1840,63.680417991763186
1841,65.62202489807774
1842,67.2017479086356
1843,65.5635808970321
1844,65.32502438553358
1845,66.04541706122843
1846,64.1345648822533
1847,63.716085634070666
1848,63.80984192291323
1849,66.13583352339613
1850,66.99116574710668
1851,66.97122192771323
1852,64.01469778550074
1853,70.05480143804725
1854,65.80120792024529
1855,66.19713088284779
1856,72.12406179969307
1857,63.53634193263552
1858,67.06838927641988
1859,66.16785851712412
1860,65.3265584709206
1861,63.44558026439249
1862,65.99577435066723
1863,65.23318525027075
1864,65.7680075495712
1865,65.73317462308052
1866,64.64788914171898
1867,72.04330826350683
1868,68.13384938667711
1869,69.26261674016429
1870,66.68002785264879
1871,67.11170214495738
1872,69.88134603133093
1873,64.6905180607879
1874,64.30493004617685
1875,65.67322898906674
1876,65.62665612589127
1877,64.04392664862195
1878,68.10255794336203
1879,64.77563792099842
1880,72.95852290743409
1881,68.95595675422075
1882,68.754660032599
1883,72.15920036490533
1884,68.16484549404751
1885,63.29585938350993
1886,65.36448586896586
1887,64.49665580016107
1888,65.53869386417574
1889,64.9459286924528
1890,66.67559624437739
1891,64.29896904634576
1892,69.68521195949046
1893,63.86726433622847
1894,66.22989145706386
1895,65.50386790601654
1896,65.86904053711162
1897,66.46969956255181
1898,68.45589579995566
1899,69.28988416442624
1900,73.47068761037926
1901,60.88745551950275
1902,65.23908398549122
1903,66.92074426359673
1904,66.76549562380964
1905,65.74586289795415
1906,63.41686369286231
1907,66.74938194777823
1908,65.01983617214768
1909,64.48766659326115
1910,64.44710189639711
1911,64.97628066515979
1912,67.2418559941912
1913,65.27577234473911
1914,66.29691028078342
1915,66.85859727701835
1916,70.34315602480712
1917,65.94224317194822
1918,68.92431348565843
1919,63.976706477882864
1920,82.891652635879
1921,64.14547443004456
1922,67.81739898286263
1923,64.57845301763493
1924,63.3545568816412
1925,67.11957337035516
1926,60.49980961094066
1927,65.24122333326437
1928,74.16787568322418
1929,65.22294759962413
1930,67.23348412470168
1931,64.95892496816063
1932,66.94385607854173
1933,63.05790092279788
1934,65.63432884446564
1935,68.9396829261768
1936,67.00705640057704
1937,64.95532634183732
1938,72.56010485790117
1939,66.24954848353467
1940,67.80854212195794
1941,64.18324448606494
1942,66.11430189746646
1943,64.34371218337999
1944,65.04430802449968
1945,63.4778204820433
1946,66.1461153417211
1947,68.40604086630661
1948,71.22775174170808
1949,63.390856631843626
1950,66.34279011910081
1951,69.35791545304781
1952,66.453729284374
1953,66.69826685459752
1954,65.78002811441175
1955,63.64120593313501
1956,65.04351801426391
1957,64.68705891312567
1958,66.37916402984555
1959,66.04556093450452
1960,66.91857787912085
1961,63.996312265915584
1962,66.25718412388397
1963,63.31293398444036
1964,64.95988869980614
1965,68.74226188955264
1966,65.4103465163983
1967,63.291335650083724
1968,64.63514900554817
1969,64.67463387828768
1970,61.629861120260806
1971,57.88123337176542
1972,64.10201293808191
1973,64.02966553345297
1974,67.44535915436076
1975,64.40803288729468
1976,68.20725172132042
1977,63.53995771651619
1978,59.63802718476055
1979,63.82445767206204
1980,65.45459331343899
1981,82.52305571901651
1982,66.40307169336896
1983,65.53239981733813
1984,59.73856971515609
1985,65.9005509335739
1986,64.29245933292546
1987,67.50445819513783
1988,66.33611857535065
1989,65.61353657615216
1990,63.940343728550374
1991,65.67868631109141
1992,66.74266145948997
1993,71.04423452428573
1994,64.17541867256688
1995,65.29668819736051
1996,64.2698212296142
1997,64.09521155358546
1998,64.97970232303388
1999,66.79854968144166
2000,64.09066442247068
2001,68.63517013671202
2002,59.08730830741972
2003,64.18699902797935
2004,64.40348029610499
2005,63.630391589959544
2006,64.00047087064432
2007,66.17276778934328
2008,64.55948818603336
2009,66.34277021643814
2010,66.62408618787562
